client_id,default
37618,0.06850568230168474
21760,0.3387781773633189
91482,0.48232413539135643
55046,0.48490430361083897
27086,0.2924669557585067
41078,0.4448831796137777
92753,0.23516546392190193
6883,0.47546266327287096
63418,0.8220506155010132
3898,0.3469910503907814
3674,0.6829796559317288
56872,0.6859375076497024
34452,0.7147828180377493
104077,0.3375658412799549
86932,0.2939401771859818
2126,0.6522208241124252
84025,0.34751661025634445
50456,0.6013001363008794
94028,0.19499087030096784
96642,0.28496952774573814
86710,0.35096354125431534
19670,0.186434774793782
96218,0.8440549071322572
15347,0.3431975578727598
46833,0.6230088767546696
71873,0.6879790653394712
76250,0.6073652385223453
89855,0.7338113908997764
107423,0.20646075244055787
1023,0.5585280027001297
49721,0.37269969715049095
89734,0.6328597440542395
15838,0.12474243690142804
98546,0.6386454306263882
64382,0.43383003707450085
89178,0.3157544782561206
7493,0.3777774184327348
100072,0.23834731187727295
251,0.5533624603154089
11048,0.20576716583744054
90233,0.45322490042003766
110013,0.6501277748849985
87040,0.37061572127801007
20900,0.4114800384739261
2722,0.210813551795834
5074,0.5801801829608668
79949,0.6300062205472565
13701,0.489743871172788
107345,0.2201630224060549
4560,0.2868186650692961
46031,0.4494362143912083
3849,0.4204563898384942
83851,0.21396982360435102
43748,0.5395501101830441
25297,0.5608130352303055
30530,0.11251520414323987
14763,0.07311354972779743
75805,0.2189011828072813
7516,0.14697841300153583
106484,0.4007664032687281
90918,0.48205178224329953
85308,0.3580703684484025
48824,0.17991825231820321
28481,0.36195863289646485
18421,0.39336674055269594
50639,0.5406974409596101
41053,0.8373828198524621
76826,0.3526360063316142
35155,0.21744009421265462
4780,0.5929506595844883
89776,0.5523505292728143
46062,0.4260004169178886
4420,0.18546663871564398
80179,0.5028035283903443
22143,0.3258046364464576
20490,0.4321954856330066
4,0.44855585426483585
103619,0.5019793336322789
26304,0.579654475019511
83175,0.1294760785527476
48220,0.22856385421145844
19332,0.24726255974510847
67850,0.37136924046493114
3571,0.26685456410037917
101650,0.5906366305790938
41345,0.6050619413563909
58363,0.2589757249998955
68030,0.6473554001596857
28609,0.2343710507368817
98713,0.6965245780657242
35364,0.3413315040715137
30507,0.5546303294515974
73612,0.1900364857284865
21091,0.48341799681782605
50705,0.49677333355788983
6754,0.41049200990314016
22804,0.33697336638401204
59360,0.47702036726529085
30182,0.4982713994241438
106336,0.5820087345401502
97436,0.348486878519173
32498,0.4429297388222211
79374,0.19551768716485518
91931,0.43475630282143307
69920,0.4212439213741136
66068,0.34305703390606107
18913,0.6453202866813206
58493,0.45922198272890735
15886,0.5316735519520218
82363,0.4736455209469681
87372,0.2915048190366327
65420,0.7027487466322545
37871,0.31093208824506235
20334,0.37812800666851526
46533,0.34620455054145094
9710,0.6620663152240531
108380,0.6044598942360562
54333,0.7571894090601683
59563,0.44201942050141324
7127,0.2503214675860681
15487,0.48733748163888735
24371,0.30963325968092137
43962,0.551383821036449
1979,0.12583483356733513
100440,0.5998457180848048
66071,0.3793086005934794
71517,0.7121723912207716
44469,0.35902324277064246
60174,0.42455797050097244
25690,0.20592323501486887
13656,0.8736695809848273
18192,0.4629077269770409
57026,0.30299460543410756
83571,0.11594924602059344
33399,0.743448796497805
30063,0.1968977858256286
24469,0.18944375769835042
80024,0.2930486347063999
14889,0.6912304690363329
77430,0.2849582254521614
15885,0.25832061199444856
62594,0.8171551541924352
23541,0.7404912607078378
46969,0.08516097935575019
34653,0.6747672792720663
76761,0.8756325009043633
31555,0.2912822748548784
35078,0.22583042859534908
17809,0.5224306745703203
15728,0.6732895833086744
3048,0.32612420016139126
37557,0.5585860298190171
79295,0.570281099755769
47728,0.48676506929836333
22423,0.43681156589056536
55194,0.695882777952575
84211,0.4113234410330591
21895,0.6769035433863894
62558,0.14021730603412338
62622,0.15242951348779524
25777,0.3284477491769754
6466,0.618133223096422
68891,0.41490478192386415
37899,0.29376755997095866
97312,0.5476180813654175
17664,0.7328844966552073
60857,0.5139627213344885
39615,0.2704414250750667
83531,0.5039116920779692
24016,0.5452415535584931
7917,0.78131647639185
88293,0.5660690060453579
82140,0.7456621529111916
40064,0.24782142288273964
30604,0.6510621000268753
86767,0.29713690509569296
101182,0.6410749668991758
25419,0.7765648320762549
15664,0.6520350321185328
50268,0.2846635778070399
93979,0.047679031256687585
42443,0.670066811694996
64001,0.2771980787896935
26980,0.47976256054335786
30634,0.4361428220273031
102295,0.14554952677504865
54016,0.7516305533556338
55023,0.6096187227322776
94801,0.5690079252081437
21351,0.13252777403629357
17924,0.4631410758589123
22570,0.6216606648300121
47876,0.40045956608036387
58373,0.5631282184887929
23662,0.6788099266521711
84525,0.34807493345516965
58873,0.14397087473142334
50747,0.6476316599217976
82309,0.2868318632396629
49821,0.37614917780489054
89798,0.26843127391231686
46900,0.5972200601026424
48472,0.6085359411788046
107944,0.40727188797874375
35636,0.21217157683312352
105822,0.473757093141268
59009,0.3598649366837362
26303,0.27842532434749734
36018,0.17000838871262428
88249,0.42847274282948195
56905,0.44474727418155724
101335,0.2445761657191579
10552,0.4155566405521559
84640,0.2285613874432315
85597,0.7706088702942283
105328,0.0763170250645881
97397,0.5441639043355689
18901,0.4771326291484129
31240,0.6105443945486021
69911,0.2688987017077428
101139,0.39469899012060117
37499,0.7017212830451953
34736,0.6490930089472893
105462,0.578091148452556
91436,0.2744504654312956
47393,0.6792795850679286
89321,0.6504043689748842
30630,0.6511644475473929
27100,0.8552860811584253
21270,0.39757077878554686
63145,0.433913044529627
108932,0.20323777891179898
53124,0.572155995473093
19212,0.39842065237580154
41115,0.6622218136670608
89320,0.14991403245931442
63244,0.32566638754808325
42367,0.26230296841917916
5562,0.4304510835640795
42641,0.3203220606805658
66971,0.30912650081051274
56480,0.458568290114363
98804,0.19587890048492926
76317,0.22893461578887292
30914,0.2161764432045185
24613,0.4083441207687929
34182,0.47002694775960085
15316,0.46300289720715854
27222,0.40823450355598934
44919,0.1447118742430657
107009,0.42716739987756663
23772,0.6425900001743761
41297,0.7499018724966988
107606,0.2995214492102542
6202,0.1494686595205887
27537,0.6651993510805001
20977,0.835643452111729
108241,0.46110466683398255
65600,0.4147717692186424
50373,0.3734790393502545
44952,0.29522106463030856
90808,0.33557413304648614
39897,0.17352510674183236
82620,0.6485553578544132
32132,0.28114324620318054
32184,0.3829887440261915
20802,0.34720248723504427
69914,0.6379381623451884
20859,0.246933375814265
104123,0.29051998902771115
60042,0.35114440075318654
55286,0.17051568082090796
37548,0.45738142716989555
52487,0.2795533836331423
55460,0.7930370791022501
81625,0.6612005097294812
27435,0.6324069317647149
77417,0.15004250886271506
22007,0.30475038456480064
20207,0.557453378596783
57570,0.6313324842320036
64848,0.5825474724168281
23176,0.730202324835942
105447,0.2577578929948551
39526,0.6086771343468196
14407,0.5548259878883935
59599,0.19369314166235668
6427,0.23593404133897128
77527,0.6990577402736488
5523,0.38592240401550376
76323,0.7493347564591061
17377,0.46504572031433833
90957,0.24246510157734186
79936,0.3165696218664686
48664,0.6198937265866162
17094,0.39975738083385587
41568,0.08403610061745351
3117,0.8060701836380684
22781,0.3454700040718563
66932,0.471162152065753
17250,0.5536299869177614
14779,0.7471598142131567
2321,0.40554244054808897
37777,0.2884581868343362
22650,0.3265421469208552
16823,0.5663960976556469
110011,0.5896538998066404
86084,0.26208326966649936
30964,0.5599145960500673
30954,0.658270832723909
34880,0.6386802715641641
109242,0.6345114854296615
59610,0.38662089144237993
50764,0.12789456559445703
13090,0.43070446319830924
102170,0.27891935718499183
57540,0.2758571537215369
12144,0.5169738548291913
106222,0.36979351623354423
48132,0.1684839793330972
84474,0.20229881649165699
103570,0.40174366892790503
62334,0.4848410055194545
83224,0.5131406553249698
21354,0.4973277333318627
46817,0.696220440295121
27470,0.6475966802074846
85574,0.5994737978352473
52889,0.193756140888998
40609,0.7571909997875897
21783,0.4390687196656219
7896,0.7149189677544259
45828,0.8298806682078628
41822,0.39967730781086086
102555,0.26118688198683193
8530,0.24145180888122109
289,0.6700165401159474
16603,0.30988873363330977
19828,0.384171281287752
11015,0.5502033437747161
33803,0.2995589946481918
45497,0.6078946356580955
90593,0.7605349988782316
103375,0.2023039529392428
40047,0.5438944340521347
55248,0.4656677970593897
98139,0.5821330768093899
46622,0.18947357107293067
31960,0.28231388599597884
41203,0.3083793267071284
107763,0.19975463368612847
95125,0.5104175324760073
100025,0.17751695871309514
18347,0.7918166991223557
2686,0.22944896805168977
51591,0.6689159572593496
57101,0.5717508808602286
106672,0.5131914643229181
91998,0.2146956835819101
53506,0.44217845173226233
73249,0.6862159315531415
51850,0.42152029221515247
90747,0.4619310134449996
85245,0.7590102583258287
58966,0.2834444321175866
105614,0.3391504607685662
85275,0.45374270862109684
17164,0.9317017027071333
88182,0.5397594836584694
78116,0.4353028737295059
46869,0.6242475882094153
32833,0.36487226024803104
16235,0.2631379427465506
77633,0.4354445251248612
93220,0.41320360293901937
53673,0.24419571904249804
102067,0.43847825287805015
39804,0.20366649398632544
38210,0.48352223183516935
37038,0.534769463327059
34644,0.47661482725194687
46268,0.1722476352058976
103274,0.13034132156537237
51094,0.4708419153657557
62750,0.807991120497999
5310,0.4350158400392795
93437,0.6511179062423026
71072,0.5712423999393237
80991,0.4908374287241597
68590,0.46738203209
69047,0.21878042411390372
29412,0.5149584835464249
27837,0.18601618319032454
27037,0.589247388689368
12277,0.6263964287878951
31443,0.47618364860707424
95879,0.8081177383201046
62650,0.41692249806549986
63287,0.2280817878348338
79569,0.5568970891695263
9073,0.5977019303975394
49209,0.25585260392924764
25682,0.25801032827271203
107628,0.23230246736343574
67061,0.1069408074300389
72613,0.5196018409966795
47761,0.453739214903514
74508,0.5158070839127579
57483,0.2410356493058911
25149,0.6443682600993216
18079,0.37105999098350523
57076,0.5094617091196535
18315,0.7911391878888132
20062,0.5985584473710234
56015,0.3351967335347419
63008,0.5978891784641468
24136,0.5476395796845988
65687,0.4359560785774999
27889,0.23761319372728013
96133,0.7927847829345824
79246,0.2770352972331071
26683,0.3848330635742564
14772,0.5252205487447318
36279,0.18499717671772684
71768,0.42489217053139694
76912,0.5632145744114311
53257,0.3630473270597562
26588,0.21051834352847326
104195,0.2359424914288618
99055,0.6566812307927672
62339,0.7441468152512483
944,0.4675511447889969
15636,0.6744445021878808
88688,0.5098405007050317
17304,0.6532174332410314
53368,0.6010742080522765
6262,0.14931388462172598
48646,0.44432280258332635
87759,0.2797271861329737
96241,0.4667100003772006
64427,0.39268445595754353
95627,0.08516172065168238
109830,0.2558013245628243
7716,0.21464606749950355
31600,0.436378772131539
34277,0.8774065793447124
73976,0.7350495351844477
38591,0.2821609806781864
96471,0.589395859678863
20205,0.19268998096818402
18608,0.516761123824994
98244,0.8729684789622029
92180,0.6530539577334293
86565,0.338409463037557
13739,0.19802755334509994
16422,0.32351960733590224
6663,0.3806052171967127
101847,0.44194667490305245
11407,0.8885885353561382
93845,0.2947682292155239
77216,0.6656606171808982
94594,0.5280277176794589
55726,0.15396790658154705
6393,0.6724710072170537
10407,0.4365969584639804
100929,0.3551804787586859
78975,0.320920392761195
48484,0.5486726474463917
92827,0.3974109169924794
34250,0.8551120579845123
62731,0.09895353255287727
92237,0.7222514511773845
19065,0.2119865421524882
88880,0.17594799148973794
86607,0.186074011375936
23244,0.7090145047455565
94553,0.4025688642920275
46548,0.12474562017028826
26081,0.6046849244128616
72017,0.6966587605940331
50064,0.24551156457977502
100349,0.27352274029316487
71674,0.3371252469643717
63690,0.4812364685222241
107531,0.5548441923036063
48334,0.15710910560055283
107059,0.19645506347690872
58168,0.49414911743584666
63834,0.4052088343348885
35420,0.11662818923017017
52508,0.5804046432205242
85403,0.3397699211121394
63342,0.5332313611050284
38284,0.24785300677344393
7595,0.34840742772285493
46141,0.7766104012627526
83869,0.4638687093269844
106277,0.10427339331518855
33101,0.36319254845842497
53904,0.326089291449766
43684,0.7970271356347709
35684,0.5784258460228234
30026,0.46413999927619365
91243,0.28782769546343095
71842,0.5614099330872623
16580,0.4263633940325075
9424,0.46472328885111325
104635,0.3006448517364829
74573,0.30477550436896994
62499,0.16738446127995527
18330,0.23321060114527747
85788,0.09260014030626797
108813,0.21933098464153844
73216,0.435183674602029
39905,0.4627403810594724
98598,0.6697558472924101
757,0.21134134139342345
19859,0.4606905635764758
29441,0.42601191788741133
101393,0.3911843417737278
24866,0.8109618247688
6188,0.36561872973632314
11804,0.47052778055397676
35120,0.37379412438469883
75908,0.7651998486478292
55018,0.5351170317567341
98226,0.392851649666735
75467,0.11111348850641488
82484,0.6220844473058527
35104,0.46714545339017666
58808,0.29470045990033855
29526,0.22975616124846304
105119,0.41910832254094127
96600,0.6346046129694196
70572,0.26398666515892544
39048,0.7745340345136399
46427,0.4780909811616426
84509,0.47479542200066105
17365,0.377762395787978
21983,0.6118452791295205
68469,0.2804832977376556
60886,0.6412492229166258
15531,0.37221492318726607
43834,0.19313889937624415
108165,0.6866672623135712
55931,0.5468423333840933
23112,0.7115537375432288
24538,0.2820634778179491
9811,0.6618106580252042
79116,0.43575399930723996
36666,0.3730765318022398
79717,0.4715664491270552
18572,0.6859706642130406
47089,0.19604065903891016
36324,0.5983010844978338
85328,0.12700386428972146
55910,0.33133292079615756
8231,0.5004580174785178
5604,0.6247538921580861
99900,0.4340097154590392
48019,0.08460649298081308
6852,0.7129824054508259
82904,0.2776860572206019
56102,0.4497009127294944
108833,0.47499447404692446
3717,0.6803133193751308
31755,0.5067864791133987
50710,0.6687676131947384
77754,0.7294417048317934
85997,0.5900135331316061
84100,0.5847549988886093
59388,0.566736049769979
50744,0.6245997972051913
33604,0.5622240053027181
9501,0.4653683760907804
4640,0.3832720266485422
17383,0.5920295831922767
102199,0.4039661586865913
79490,0.6856746315823936
58670,0.11165147599320824
53437,0.11793307972295787
10476,0.5834917110678136
102661,0.1845857448947081
2604,0.5189682736042414
12154,0.23780205802419596
98160,0.429940174939771
38362,0.760543417998598
86062,0.580486344386732
51711,0.5107710163854624
34015,0.36805829530160405
94576,0.530761462688172
29065,0.4409169925637686
104444,0.6608866386216726
109563,0.21893823593582293
104499,0.18930658887263285
107691,0.39312508271780816
75497,0.5141512079454468
69403,0.5667068440103122
28962,0.5439234067389453
92503,0.5260173321250586
91041,0.25451258260979875
64377,0.24845329668241692
16371,0.25549238123841717
54549,0.4325033584868709
15923,0.8578627246519316
20666,0.7344789189572932
10998,0.7166928150283541
